__class__10  ,stenolemus lanipes, stenolemus lanipes is a species of thread-legged bug  ( emesinae )  . this species feeds on spiders especially spiderlings of parasteatoda tepidariorum .  stenolemus lanipes will not feed upon other insects such as  ( drosophila )  placed upon a web even to the point of starvation . 
__class__9  ,metsalõuka, metsalõuka is a village in salme parish saare county in western estonia . 
__class__3  ,jason moss  ( musician ) , jason david moss  ( born april 19 1969 )  is an american musician known for his work as the lead guitarist for the ska-swing band the cherry poppin '  daddies of which he was a member from 1992 to 2010 . 
__class__13  ,to be or not to be  ( 1942 film ) , to be or not to be is a 1942 american comedy directed by ernst lubitsch about a troupe of actors in nazi-occupied warsaw who use their abilities at disguise and acting to fool the occupying troops .  it was adapted by lubitsch  ( uncredited )  and edwin justus mayer from the story by melchior lengyel .  the film stars carole lombard jack benny robert stack felix bressart lionel atwill stanley ridges and sig ruman . 
__class__13  ,poomadhathe pennu, poomadhathe pennu is a 1984 malayalam-language indian feature film directed hariharan starring prem nazir m .  g .  soman raveendran unnimary ramu and k .  p .  ummer . 
__class__3  ,amanda brown  ( musician ) , amanda gabrielle brown  ( born 17 november 1965 )  is an australian composer classically trained musician singer and songwriter renowned for her role as the violinist of the band the go-betweens and more recently a session musician and soundtrack composer . 
__class__7  ,memorial hall  ( harvard university ) , memorial hall immediately north of harvard yard in cambridge massachusetts is an imposing high victorian gothic building honor­ing the sacrifices made by harvard men in defense of the union during the american civil war—​a symbol of boston ' s commitment to the unionist cause and the abolitionist movement in america . the memorial hall of harvard consists of three main divisions  one of them a theater for academic ceremonies  another a vast refectory covered with a timbered roof hung about with portraits and lighted by stained windows like the halls of the colleges of oxford  and the third the most interesting a chamber high dim and severe consecrated to the sons of the university who fell in the long civil war . —henry james the bostoniansjames '  three divisions are known respectively as sanders theater  annenberg hall  ( formerly alumni hall or the great hall )   and memorial transept . beneath annenberg hall loker commons offers a number of student facilities . memorial hall was built on what had been a playing field known as the delta . 
__class__13  ,impulse  ( 1990 film ) , impulse is a 1990 thriller film about a female police officer who works undercover as a prostitute on the streets of los angeles .  the film was directed by sondra locke and stars theresa russell jeff fahey and george dzundza . 
__class__12  ,magic  ( axel rudi pell album ) , magic is the sixth studio album released by axel rudi pell .  it is also the last album released by axel rudi pell which featured jeff scott soto and christian wolff .  magic was released in 1997 on the spv record label . 
__class__13  ,eyes of youth, eyes of youth is a 1919 american silent drama film directed by albert parker and starring clara kimball young .  the film was based on a stage play eyes of youth performed on broadway in 1917-18 and starred marjorie rambeau .  this film also features rudolph valentino in a role as a thief/con artist .  this film is often credited as the vehicle that led valentino to be cast in the four horseman of the apocalypse  ( 1921 )  . 
__class__9  ,płaczkowo rawicz county, płaczkowo [pwat͡ʂˈkɔvɔ] is a village in the administrative district of gmina jutrosin within rawicz county greater poland voivodeship in west-central poland .  it lies approximately 6 kilometres  ( 4 mi )  north-west of jutrosin 20 km  ( 12 mi )  north-east of rawicz and 81 km  ( 50 mi )  south of the regional capital poznań . 
__class__12  ,dog party, dog party is a 1994 album by fusion / jazz guitarist scott henderson .  it is a departure from his prior jazz fusion style releases as he is exploring blues and blues-rock on this album .  the album features mostly vocal tunes mixed with some instrumentals .  most of the titles and lyrics are related to dogs usually in a metaphoric way . 
__class__7  ,rassapeague, rassapeague also known as the francis c .  huntington and susan butler huntington estate is a historic home located at nissequogue in suffolk county new york .  the estate house was built about 1865 and is a large italianate house with additions completed in 1915 .  it is a two story wood frame clapboarded dwelling with a large back service wing and porch . 
__class__2  ,government engineering college gandhinagar, the government engineering college gandhinagar  ( gecg )  was established in 2004 to give higher education in engineering and technology .  the institute is recognized by the all india council of technical education  ( aicte )  new delhi and the institute of engineers  ( india )  . 
__class__6  ,luna 21, luna 21  ( ye-8 series )  was an unmanned space mission of the luna program also called lunik 21 .  the spacecraft landed on the moon and deployed the second soviet lunar rover  ( lunokhod 2 )  . 
__class__3  ,yuki kashiwagi, yuki kashiwagi  ( 柏木 由紀 kashiwagi yuki born july 15 1991 in kagoshima kagoshima prefecture )  is a member of the japanese idol girl group akb48 .  she auditioned for akb48 on december 3 2006 and is now a member of team b .  she was previously the captain of team b before she was replaced by ayaka umeda as the captain .  she is also a member of akb48 sub-group french kiss .  her talent agency is watanabe productions .  her nickname is yukirin . 
__class__3  ,walter m .  miller jr . , walter michael miller jr .   ( january 23 1923 – january 9 1996 )  was an american science fiction author .  today he is primarily known for a canticle for leibowitz the only novel he published in his lifetime .  prior to its publication he was a prolific writer of short stories . 
__class__8  ,bobs creek  ( ontario ) , bobs creek is a river in the james bay and abitibi river drainage basins in cochrane district in northeastern ontario canada .  it flows 3 . 3 kilometres  ( 2 . 1 mi )  from bobs lake to its mouth at the shallow river . 
__class__13  ,the river house ghost, the river house ghost  ( 1932 )  is a british comedy crime film directed by frank richardson and starring florence desmond hal walters and joan marion . 
__class__1  ,jmicron, jmicron technology corporation  ( chinese  智微科技  pinyin  zhìwēi kējì )  is a taiwanese manufacturer of integrated circuits which mostly produces serial ata and related controller chips . its chips are used by a number of companies such as asus gigabyte and msi in pc motherboards though because of difficulties newer msi models have moved to using integrated marvell controllers . 
__class__5  ,rufus easton, rufus easton  ( may 4 1774 – july 5 1834 )  was an american attorney politician and postmaster .  he served as a non-voting delegate to the united states house of representatives from the missouri territory prior to statehood .  after statehood he became missouri ' s second attorney general .  rufus easton was the founder of alton illinois and father of women ' s education pioneer mary easton sibley . 
__class__12  ,tarot classics, tarot classics is an ep by florida-based indie rock band surfer blood released on october 25 2011 on kanine records .  it is their last release for kanine . 
__class__13  ,boiling point  ( 1990 film ) , boiling point  ( ３－４ｘ１０月  ( san ( 3 )  tai yon ( 4 )  ekkusu jugatsu literally  3 to 4x october )  is a 1990 japanese film written directed and co-starring japanese filmmaker takeshi kitano .  it was his second film as director and first film as a screenwriter .  while boiling point is regarded by some american online reviewers as one of the weaker efforts from beat takeshi it is seen as an important first step in his development as a director . 
__class__13  ,the wrong arm of the law, the wrong arm of the law is a 1963 british comedy film directed by cliff owen and starring peter sellers bernard cribbins lionel jeffries john le mesurier and bill kerr .  it was written in part by ray galton and alan simpson and made by romulus films . 
__class__7  ,carll s .  burr mansion, carll s .  burr mansion is a historic home located at commack in suffolk county new york .  it is an imposing 2 1⁄2-story seven bay shingled residence .  the decorative roofline features a flat roofed belvedere with a bracketed cornice and a mansard roof .  it was built about 1830 and remodeled in the second empire style between 1881 and 1885 .  also on the property are a contributing barn and cottage . it was added to the national register of historic places in 1985 . 
__class__1  ,bearsville records, bearsville records was founded in 1970 by albert grossman .  artists included todd rundgren elizabeth barraclough foghat halfnelson/sparks bobby charles randy vanwarmer paul butterfield ' s better days lazarus jesse winchester and nrbq .  the label closed in 1984 two years before grossman ' s death . bearsville ' s initial distributor was ampex records .  from 1972 until its folding the label was distributed by warner bros .  records in north america and most other territories . 
__class__10  ,bebearia schoutedeni, bebearia schoutedeni is a butterfly in the nymphalidae family .  it is found in the democratic republic of congo  ( shaba )  and zambia . 
__class__13  ,dreaming lhasa, dreaming lhasa  ( tibetan  ལྷ་སའི་མི་ལམ། wylie  lha-sa ' i mi-lam )  is the 2005 tibetan language debut feature film of veteran documentary filmmakers ritu sarin and tenzing sonam who have been making films about various aspects of tibet under the banner of white crane films since 1990 . 
__class__13  ,the first olympics  athens 1896, the first olympics  athens 1896 is a 1984 us tv miniseries produced by columbia pictures television for broadcast by the nbc network .  this television miniseries tells the story of the founding of the modern olympics by focusing on individuals in several countries and their preparations and eventual competition in athens in 1896 .  the two-part mini-series originally aired in the united states on 20 may 1984 . 
__class__10  ,marmara serotinella, marmara serotinella is a moth of the gracillariidae family .  it is known from the united states  ( virginia and maine )  . the larvae feed on prunus serotina .  they mine the branches of their host plant .  the mine has the form of a long mine just under the epidermis of the branche . 
__class__3  ,james ursini, james ursini  ( born may 10 1947 )  is an american writer living in los angeles and an english teacher at john marshall high school .  he received his master ' s degree in theater arts and a doctorate in film in 1975 from ucla . 
__class__10  ,olivella aureobalteata, olivella aureobalteata is a species of small sea snail marine gastropod mollusk in the family olivellidae the dwarf olives . 
__class__7  ,church of saint bridget liverpool, the church of saint bridget liverpool is in bagot street wavertree liverpool merseyside england .  it is designated by english heritage as a grade ii* listed building and is an active anglican parish church in the diocese of liverpool the archdeaconry of liverpool and the deanery of toxteth and wavertree . 
__class__5  ,charles wells  ( politician ) , charles wells  ( december 30 1786 – june 3 1866 )  was an american politician who served in both branches of the massachusetts legislature as a member of boston ' s common council in 1822 on the board of aldermen from 1829 to 1830 and as the fourth mayor of boston massachusetts from 1832 to 1833 . 
__class__12  ,sweet exorcist  ( album ) , sweet exorcist is the sixth studio album by curtis mayfield released in 1974 .  the album was recorded at curtom studios acquired by mayfield ' s curtom record label from rca in chicago by r .  anfinsen and j .  janus . 
__class__13  ,cinematographer style, cinematographer style is a 2006 documentary by jon fauer asc about the art of cinematography .  in the film he interviews 110 leading cinematographers from around the world asking them about their influences and the origins of the style of their films .  this is the first major english-language documentary on cinematography since visions of light  ( 1993 )  . 
__class__5  ,ottón solís, ottón solís fallas  ( born 31 may 1954 near perez zeledón )  is a costa rica politician .  he graduated with a bachelor of economics from the university of costa rica in 1976 and gained a master ' s degree in economics from the university of manchester in 1978 .  he is currently serving his second term as deputy was a founding member of the citizens '  action party  ( pac for its spanish initials )  and ran as its three-time presidential candidate . 
__class__11  ,calyptronoma, calyptronoma is a genus in the palm family native to the greater antilles .  they have pinnately compound leaves with short petioles .  the name was coined by august grisebach who first described the genus in his 1846 flora of the british west indian islands . [1]there are three species in the genus—c .  occidentalis is endemic to jamaica c .  plumeriana is found in cuba and hispaniola and c .  rivalis is found in hispaniola and puerto rico . 
__class__11  ,vatica diospyroides, vatica diospyroides is a species of plant in the dipterocarpaceae family .  it is a tree found in malaysia thailand and vietnam .  it is a critically endangered species threatened by habitat loss . 
__class__7  ,harmony borax works, the harmony borax works is located in death valley at furnace creek springs then called greenland .  it is now located within death valley national park in inyo county california .  it is on the national register of historic places . 
__class__11  ,barnadesioideae, barnadesioideae is a subfamily of flowering plants in the aster family asteraceae .  it comprises a single tribe the barnadesieae .  the subfamily is endemic to south america .  molecular evidence suggests it is a basal clade within the family and it is monophyletic . the subfamily includes species of annual and perennial herbs shrubs and trees up to 30 meters tall . 
__class__3  ,nina rautio, nina rautio  ( born 21 september 1957 )  is a russian operatic soprano .  her son jan karl rautio  ( 1980 )  - pianist conductor composer . 
__class__10  ,glareola, glareola is a genus of birds in the family glareolidae .  the pratincoles are a group of birds consisting of the seven species of this genus and the australian pratincole the only species of the genus stiltia . 
__class__4  ,maree jackson, maree jackson  ( née bennie )   ( born 11 october 1954 )  is a former australian women ' s basketball player . 
__class__13  ,uno contro l ' altro praticamente amici, uno contro l ' altro praticamente amici  ( against one another virtually friends )  is a 1981 italian comedy film directed by bruno corbucci . 
__class__3  ,luís geraldes, luís pereira geraldes  ( born may 15 1957 )  is a contemporary metaphysical portuguese artist . he is more widely known for his oil painting[citation needed] although he has produced a vast amount of sculpture and drawing .  his art can be labelled as metaphysical or spiritual .  he has also produced a lengthy mural in sydney which is on public display in the suburb of petersham . 
__class__5  ,p .  c .  george, p .  c .  george is a christian politician and a six-time member of the legislative assembly of kerala from the poonjar constituency in kottayam district .  he is known to be outspoken often criticizing members and policies of both the ruling as well as opposition fronts in kerala . 
__class__3  ,homeyra, parvaneh amir-afshari  ( persian  پروانه امير افشاری‎ born march 16 1945 )  also known as homeyra  ( persian  حميرا‎ )  is an iranian singer .  she is a veteran celebrity of iran ' s golden years of music .  her voice has been measured to span three octaves . 
__class__3  ,mc frontalot, damian hess  ( born december 3 1973 )  better known by his stage name mc frontalot is a brooklyn-based hip hop musician and self-proclaimed world ' s 579th greatest rapper .  he is best known in nerdcore hip hop and video game culture for naming the nerdcore subgenre and performing at penny arcade ' s annual penny arcade expo .  hess graduated from wesleyan university in 1996 with degrees in english and electronic music . 
__class__10  ,eudocima aurantia, eudocima aurantia is a moth of the noctuidae family .  it is found across south-east asia from sri-lanka to northern queensland australia .  it is also present on the andamans . the wingspan is about 90 mm . the larvae feed on cocculus species .  the adults are a pest on various fruits .  they pierce the fruit in order to suck the juice . 
__class__13  ,flying fish  ( film ) , flying fish  ( sinhala  ඉගිල්ලෙන මලුවො )  is a 2011 anthology film directed by sri lankan filmmaker sanjeewa pushpakumara .  it was produced with the financial support of the hubert bals fund of the international film festival rotterdam  ( iffr )  . 
__class__10  ,cupressocrinitidae, cupressocrinitidae is an extinct family of crinoid from the middle to late devonian .  cupressocrinites is a representative of this family . 
